mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.041976213455200195,0.0,0.031392574310302734,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
0.032244205474853516,0.0,0.02261948585510254,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
0.0391392707824707,0.0,0.03263139724731445,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6710138953824054,0.6710138953824054,0.0,3690,0.6806622636100684,0.6806622636100684,0.0
0.049892425537109375,0.0,0.029117107391357422,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6710138953824054,0.6710138953824054,0.0,3690,0.6806622636100684,0.6806622636100684,0.0
0.038518428802490234,0.0,0.031862497329711914,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6710138953824054,0.6710138953824054,0.0,3690,0.6806622636100684,0.6806622636100684,0.0
0.03277468681335449,0.0,0.027149677276611328,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6710138953824054,0.6710138953824054,0.0,3690,0.6806622636100684,0.6806622636100684,0.0
0.016820669174194336,0.0,0.023107290267944336,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6702074782607659,0.6702074782607659,0.0,3844,0.651949822340151,0.651949822340151,0.0
0.022932767868041992,0.0,0.022158384323120117,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6702074782607659,0.6702074782607659,0.0,3844,0.651949822340151,0.651949822340151,0.0
0.016440153121948242,0.0,0.02568531036376953,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.014464855194091797,0.0,0.01436924934387207,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.03709530830383301,0.0,0.03146815299987793,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.030968666076660156,0.0,0.030214786529541016,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.012746810913085938,0.0,0.014617681503295898,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.02759575843811035,0.0,0.028307437896728516,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6690203740077958,0.6690203740077958,0.0,4023,0.6512927704444812,0.6512927704444812,0.0
0.02466869354248047,0.0,0.016928672790527344,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6689677806863075,0.6689677806863075,0.0,4087,0.6510563174872306,0.6510563174872306,0.0
0.02338242530822754,0.0,0.02897810935974121,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6689677806863075,0.6689677806863075,0.0,4087,0.6510563174872306,0.6510563174872306,0.0
0.025052547454833984,0.0,0.01942300796508789,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6689677806863075,0.6689677806863075,0.0,4087,0.6510563174872306,0.6510563174872306,0.0
0.03341507911682129,0.0,0.030216217041015625,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6689677806863075,0.6689677806863075,0.0,4087,0.6510563174872306,0.6510563174872306,0.0
0.02560877799987793,0.0,0.020040273666381836,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6692119263605579,0.6692119263605579,0.0,3984,0.6505513536191752,0.6505513536191752,0.0
0.02907276153564453,0.0,0.029538869857788086,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6692119263605579,0.6692119263605579,0.0,3984,0.6505513536191752,0.6505513536191752,0.0
0.025478601455688477,0.0,0.018552064895629883,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6692119263605579,0.6692119263605579,0.0,3984,0.6505513536191752,0.6505513536191752,0.0
0.024033546447753906,0.0,0.018650293350219727,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6692119263605579,0.6692119263605579,0.0,3984,0.6505513536191752,0.6505513536191752,0.0
0.23974108695983887,0.0,0.01021718978881836,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.18646764755249023,0.0,0.0072193145751953125,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.20235157012939453,0.0,0.005910158157348633,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.2501029968261719,0.0,0.009251117706298828,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.2368927001953125,0.0,0.01621222496032715,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.16527414321899414,0.0,0.0076520442962646484,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.18372297286987305,0.0,0.007196664810180664,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.17789268493652344,0.0,0.00588536262512207,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.1799933910369873,0.0,0.004935741424560547,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.16974401473999023,0.0,0.0060007572174072266,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.19087576866149902,0.0,0.007375478744506836,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.1885366439819336,0.0,0.007496833801269531,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6883657792108343,0.6883657792108343,0.0,2611,0.7463756712922803,0.7463756712922803,0.0
0.17294836044311523,0.0,0.0063703060150146484,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6929987357961707,0.6929987357961707,0.0,2504,0.7455714763066736,0.7455714763066736,0.0
0.19153380393981934,0.0,0.0074498653411865234,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6929987357961707,0.6929987357961707,0.0,2504,0.7455714763066736,0.7455714763066736,0.0
0.15000104904174805,0.0,0.009537220001220703,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6929987357961707,0.6929987357961707,0.0,2504,0.7455714763066736,0.7455714763066736,0.0
0.19260215759277344,0.0,0.005975961685180664,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6929987357961707,0.6929987357961707,0.0,2504,0.7455714763066736,0.7455714763066736,0.0
0.04719734191894531,0.0,0.015346527099609375,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6862741046143849,0.6862741046143849,0.0,2748,0.748115952224255,0.748115952224255,0.0
0.05637621879577637,0.0,0.019204139709472656,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6862741046143849,0.6862741046143849,0.0,2748,0.748115952224255,0.748115952224255,0.0
0.05113410949707031,0.0,0.02169513702392578,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6862741046143849,0.6862741046143849,0.0,2748,0.748115952224255,0.748115952224255,0.0
0.059548377990722656,0.0,0.014641046524047852,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6862741046143849,0.6862741046143849,0.0,2748,0.748115952224255,0.748115952224255,0.0
0.05142474174499512,0.0,0.015568971633911133,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6858164776796379,0.6858164776796379,0.0,2776,0.7468144912019737,0.7468144912019737,0.0
0.04772806167602539,0.0,0.01884293556213379,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6858164776796379,0.6858164776796379,0.0,2776,0.7468144912019737,0.7468144912019737,0.0
0.05701875686645508,0.0,0.019227981567382812,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6858164776796379,0.6858164776796379,0.0,2776,0.7468144912019737,0.7468144912019737,0.0
0.05599331855773926,0.0,0.0196380615234375,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6858164776796379,0.6858164776796379,0.0,2776,0.7468144912019737,0.7468144912019737,0.0
0.052907466888427734,0.0,0.017169713973999023,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6854348763124636,0.6854348763124636,0.0,2804,0.7435825123675738,0.7435825123675738,0.0
0.043210506439208984,0.0,0.014770746231079102,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6854348763124636,0.6854348763124636,0.0,2804,0.7435825123675738,0.7435825123675738,0.0
0.05334067344665527,0.0,0.013311386108398438,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.6854348763124636,0.6854348763124636,0.0,2804,0.7435825123675738,0.7435825123675738,0.0
0.05833721160888672,0.0,0.017366886138916016,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.6854804964977881,0.6854804964977881,0.0,2802,0.741326815469826,0.741326815469826,0.0
0.03721737861633301,0.0,0.013530969619750977,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6795134853886147,0.6795134853886147,0.0,3225,0.7398684217089664,0.7398684217089664,0.0
0.04153180122375488,0.0,0.012195348739624023,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6795134853886147,0.6795134853886147,0.0,3225,0.7398684217089664,0.7398684217089664,0.0
0.05595707893371582,0.0,0.014449357986450195,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.6795134853886147,0.6795134853886147,0.0,3225,0.7398684217089664,0.7398684217089664,0.0
0.04990887641906738,0.0,0.01385641098022461,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.6795134853886147,0.6795134853886147,0.0,3225,0.7398684217089664,0.7398684217089664,0.0
0.03488874435424805,0.0,0.02039051055908203,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.590137599573506,0.590137599573506,0.0,4469,0.7219660807258548,0.7219660807258548,0.0
0.03080606460571289,0.0,0.014759540557861328,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.5896190573043557,0.5896190573043557,0.0,4473,0.7212984429403443,0.7212984429403443,0.0
0.04139399528503418,0.0,0.021038532257080078,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.5896190573043557,0.5896190573043557,0.0,4473,0.7212984429403443,0.7212984429403443,0.0
0.021682262420654297,0.0,0.012078285217285156,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.5896190573043557,0.5896190573043557,0.0,4473,0.7212984429403443,0.7212984429403443,0.0
0.02079463005065918,0.0,0.014227867126464844,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.5894646485605969,0.5894646485605969,0.0,4504,0.7209187895262423,0.7209187895262423,0.0
0.010665178298950195,0.0,0.005774021148681641,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.5891830966525031,0.5891830966525031,0.0,4513,0.7207583088584651,0.7207583088584651,0.0
0.011789798736572266,0.0,0.0074481964111328125,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.5891830966525031,0.5891830966525031,0.0,4513,0.7207583088584651,0.7207583088584651,0.0
0.01329493522644043,0.0,0.008374691009521484,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.5891830966525031,0.5891830966525031,0.0,4513,0.7207583088584651,0.7207583088584651,0.0
0.012738466262817383,0.0,0.008561134338378906,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.5930087604478198,0.5930087604478198,0.0,4441,0.7185883021289728,0.7185883021289728,0.0
0.018468618392944336,0.0,0.022913694381713867,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.5930087604478198,0.5930087604478198,0.0,4441,0.7185883021289728,0.7185883021289728,0.0
0.017368316650390625,0.0,0.01816082000732422,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.5930087604478198,0.5930087604478198,0.0,4441,0.7185883021289728,0.7185883021289728,0.0
0.015566349029541016,0.0,0.01793646812438965,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.5930087604478198,0.5930087604478198,0.0,4441,0.7185883021289728,0.7185883021289728,0.0
0.013556957244873047,0.0,0.009449481964111328,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.6755678090132776,0.6755678090132776,0.0,3414,0.7185639937515562,0.7185639937515562,0.0
0.015918493270874023,0.0,0.018440723419189453,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.6755678090132776,0.6755678090132776,0.0,3414,0.7185639937515562,0.7185639937515562,0.0
