feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
957,ecfp4_bit_957,0.0030341371311599003,11.0,True,0.0030341371311599003,97
715,ecfp4_bit_715,0.003021703150930143,11.0,True,0.003021703150930143,98
518,ecfp4_bit_518,0.0030074490247506054,12.0,True,0.0030074490247506054,99
791,ecfp4_bit_791,0.0029708278226975686,14.0,True,0.0029708278226975686,100
488,ecfp4_bit_488,0.00295670098566076,8.0,True,0.00295670098566076,101
650,ecfp4_bit_650,0.0029493606039734843,7.0,True,0.0029493606039734843,102
549,ecfp4_bit_549,0.0028348730209359295,15.0,True,0.0028348730209359295,103
133,ecfp4_bit_133,0.002816692415332811,8.0,True,0.002816692415332811,104
887,ecfp4_bit_887,0.0027829405306386387,16.0,True,0.0027829405306386387,105
26,ecfp4_bit_26,0.0027561486169799037,15.0,True,0.0027561486169799037,106
1001,ecfp4_bit_1001,0.0027057477120471995,11.0,True,0.0027057477120471995,107
606,ecfp4_bit_606,0.0027049841065944513,5.0,True,0.0027049841065944513,108
264,ecfp4_bit_264,0.0026957552158623417,8.0,True,0.0026957552158623417,109
329,ecfp4_bit_329,0.0026942153823514025,17.0,True,0.0026942153823514025,110
242,ecfp4_bit_242,0.0026553921044367664,8.0,True,0.0026553921044367664,111
630,ecfp4_bit_630,0.0026220625414173572,18.0,True,0.0026220625414173572,112
156,ecfp4_bit_156,0.00261725081224532,14.0,True,0.00261725081224532,113
885,ecfp4_bit_885,0.002582873781555702,7.0,True,0.002582873781555702,114
728,ecfp4_bit_728,0.0025734259552595016,3.0,True,0.0025734259552595016,115
203,ecfp4_bit_203,0.002556108480002341,7.0,True,0.002556108480002341,116
646,ecfp4_bit_646,0.0025474551929897064,15.0,True,0.0025474551929897064,117
561,ecfp4_bit_561,0.002542908570797891,9.0,True,0.002542908570797891,118
381,ecfp4_bit_381,0.0025103913586744103,4.0,True,0.0025103913586744103,119
494,ecfp4_bit_494,0.002488878589055763,12.0,True,0.002488878589055763,120
599,ecfp4_bit_599,0.002484455033510241,9.0,True,0.002484455033510241,121
224,ecfp4_bit_224,0.002482524006479066,9.0,True,0.002482524006479066,122
377,ecfp4_bit_377,0.002465258195171625,13.0,True,0.002465258195171625,123
726,ecfp4_bit_726,0.002426146938441142,11.0,True,0.002426146938441142,124
483,ecfp4_bit_483,0.0024093487645793477,6.0,True,0.0024093487645793477,125
151,ecfp4_bit_151,0.0024042908492350233,12.0,True,0.0024042908492350233,126
965,ecfp4_bit_965,0.002403367578610416,8.0,True,0.002403367578610416,127
284,ecfp4_bit_284,0.002399575386462621,12.0,True,0.002399575386462621,128
230,ecfp4_bit_230,0.002370353038480545,10.0,True,0.002370353038480545,129
1006,ecfp4_bit_1006,0.0023054287746848015,6.0,True,0.0023054287746848015,130
429,ecfp4_bit_429,0.0022655327551162727,17.0,True,0.0022655327551162727,131
3,ecfp4_bit_3,0.0022331291187398543,10.0,True,0.0022331291187398543,132
192,ecfp4_bit_192,0.0022213894868483796,10.0,True,0.0022213894868483796,133
729,ecfp4_bit_729,0.002185339367263001,12.0,True,0.002185339367263001,134
703,ecfp4_bit_703,0.0021822344983511476,12.0,True,0.0021822344983511476,135
477,ecfp4_bit_477,0.0021573599699906223,12.0,True,0.0021573599699906223,136
936,ecfp4_bit_936,0.002154696365020739,19.0,True,0.002154696365020739,137
807,ecfp4_bit_807,0.0021431988364567513,8.0,True,0.0021431988364567513,138
532,ecfp4_bit_532,0.002116670025782937,7.0,True,0.002116670025782937,139
788,ecfp4_bit_788,0.002067288033575158,16.0,True,0.002067288033575158,140
698,ecfp4_bit_698,0.002064738362389336,7.0,True,0.002064738362389336,141
948,ecfp4_bit_948,0.0020524209813974565,14.0,True,0.0020524209813974565,142
456,ecfp4_bit_456,0.0020476863913416223,15.0,True,0.0020476863913416223,143
110,ecfp4_bit_110,0.002046473471491657,10.0,True,0.002046473471491657,144
666,ecfp4_bit_666,0.002040159477047417,17.0,True,0.002040159477047417,145
159,ecfp4_bit_159,0.0020393777193136184,4.0,True,0.0020393777193136184,146
341,ecfp4_bit_341,0.002029104879280576,16.0,True,0.002029104879280576,147
228,ecfp4_bit_228,0.0020059545289454065,11.0,True,0.0020059545289454065,148
824,ecfp4_bit_824,0.0019811241235276247,9.0,True,0.0019811241235276247,149
831,ecfp4_bit_831,0.0019776026468606516,13.0,True,0.0019776026468606516,150
730,ecfp4_bit_730,0.0019526742732440786,10.0,True,0.0019526742732440786,151
920,ecfp4_bit_920,0.001906978777806794,9.0,True,0.001906978777806794,152
60,ecfp4_bit_60,0.0018961981207289745,17.0,True,0.0018961981207289745,153
795,ecfp4_bit_795,0.0018715650187451215,12.0,True,0.0018715650187451215,154
468,ecfp4_bit_468,0.0018550569274694468,8.0,True,0.0018550569274694468,155
801,ecfp4_bit_801,0.001753502582231275,6.0,True,0.001753502582231275,156
270,ecfp4_bit_270,0.0017326897364957317,16.0,True,0.0017326897364957317,157
317,ecfp4_bit_317,0.001729729056810822,14.0,True,0.001729729056810822,158
5,ecfp4_bit_5,0.001720581459800563,5.0,True,0.001720581459800563,159
548,ecfp4_bit_548,0.001646480581836756,14.0,True,0.001646480581836756,160
157,ecfp4_bit_157,0.001633438517279387,13.0,True,0.001633438517279387,161
233,ecfp4_bit_233,0.0016270729429096443,9.0,True,0.0016270729429096443,162
896,ecfp4_bit_896,0.0016176704095498071,14.0,True,0.0016176704095498071,163
879,ecfp4_bit_879,0.0015951641382404133,13.0,True,0.0015951641382404133,164
772,ecfp4_bit_772,0.0015868242785326784,5.0,True,0.0015868242785326784,165
54,ecfp4_bit_54,0.0015813622503223616,14.0,True,0.0015813622503223616,166
366,ecfp4_bit_366,0.0015681278127402892,19.0,True,0.0015681278127402892,167
574,ecfp4_bit_574,0.0015448017355084462,15.0,True,0.0015448017355084462,168
692,ecfp4_bit_692,0.001536173376076842,14.0,True,0.001536173376076842,169
350,ecfp4_bit_350,0.001508985524118234,18.0,True,0.001508985524118234,170
155,ecfp4_bit_155,0.0015031123040532563,8.0,True,0.0015031123040532563,171
866,ecfp4_bit_866,0.0014976656836492408,12.0,True,0.0014976656836492408,172
24,ecfp4_bit_24,0.0014932263003581438,10.0,True,0.0014932263003581438,173
575,ecfp4_bit_575,0.0014456665043083242,10.0,True,0.0014456665043083242,174
1017,ecfp4_bit_1017,0.001445098517391105,13.0,True,0.001445098517391105,175
929,ecfp4_bit_929,0.0014330721851866575,18.0,True,0.0014330721851866575,176
862,ecfp4_bit_862,0.0014188529638911043,5.0,True,0.0014188529638911043,177
493,ecfp4_bit_493,0.0014131637590251351,19.0,True,0.0014131637590251351,178
586,ecfp4_bit_586,0.0013912527009330698,17.0,True,0.0013912527009330698,179
757,ecfp4_bit_757,0.0013799637105424598,14.0,True,0.0013799637105424598,180
285,ecfp4_bit_285,0.001358456512293401,8.0,True,0.001358456512293401,181
309,ecfp4_bit_309,0.001333088395890842,12.0,True,0.001333088395890842,182
578,ecfp4_bit_578,0.0013277290762278898,13.0,True,0.0013277290762278898,183
268,ecfp4_bit_268,0.0013185972254330276,6.0,True,0.0013185972254330276,184
19,ecfp4_bit_19,0.0013177171828103068,9.0,True,0.0013177171828103068,185
718,ecfp4_bit_718,0.0013084392401759865,11.0,True,0.0013084392401759865,186
204,ecfp4_bit_204,0.0012857323125492403,10.0,True,0.0012857323125492403,187
899,ecfp4_bit_899,0.0012503902652110201,4.0,True,0.0012503902652110201,188
746,ecfp4_bit_746,0.0012392439809455753,10.0,True,0.0012392439809455753,189
36,ecfp4_bit_36,0.0011978833076142117,13.0,True,0.0011978833076142117,190
75,ecfp4_bit_75,0.0011298940953230886,11.0,True,0.0011298940953230886,191
42,ecfp4_bit_42,0.001112971372485858,17.0,True,0.001112971372485858,192
994,ecfp4_bit_994,0.0011058708800036493,7.0,True,0.0011058708800036493,193
644,ecfp4_bit_644,0.0010926696836315,14.0,True,0.0010926696836315,194
982,ecfp4_bit_982,0.0010587365482499713,6.0,True,0.0010587365482499713,195
459,ecfp4_bit_459,0.0010561349893295194,7.0,True,0.0010561349893295194,196
607,ecfp4_bit_607,0.0010407293103433142,13.0,True,0.0010407293103433142,197
700,ecfp4_bit_700,0.0010383136108510333,19.0,True,0.0010383136108510333,198
777,ecfp4_bit_777,0.0010072574396175222,5.0,True,0.0010072574396175222,199
383,ecfp4_bit_383,0.001003210940072115,19.0,True,0.001003210940072115,200
181,ecfp4_bit_181,0.0009927908335386538,6.0,True,0.0009927908335386538,201
147,ecfp4_bit_147,0.000980984856819552,10.0,True,0.000980984856819552,202
421,ecfp4_bit_421,0.0009628505487990675,9.0,True,0.0009628505487990675,203
771,ecfp4_bit_771,0.0009624878819582688,9.0,True,0.0009624878819582688,204
294,ecfp4_bit_294,0.0009361677619872594,11.0,True,0.0009361677619872594,205
489,ecfp4_bit_489,0.0009333015063693211,17.0,True,0.0009333015063693211,206
523,ecfp4_bit_523,0.000924401123210061,18.0,True,0.000924401123210061,207
391,ecfp4_bit_391,0.0009065720915528302,16.0,True,0.0009065720915528302,208
784,ecfp4_bit_784,0.0008192629133131443,14.0,True,0.0008192629133131443,209
132,ecfp4_bit_132,0.000760537820305816,11.0,True,0.000760537820305816,210
976,ecfp4_bit_976,0.0007582314627942369,12.0,True,0.0007582314627942369,211
674,ecfp4_bit_674,0.0007060696854946898,15.0,True,0.0007060696854946898,212
416,ecfp4_bit_416,0.0005937716956588108,10.0,True,0.0005937716956588108,213
803,ecfp4_bit_803,0.0005693247890262843,13.0,True,0.0005693247890262843,214
491,ecfp4_bit_491,0.0005103500681932756,10.0,True,0.0005103500681932756,215
714,ecfp4_bit_714,0.0005100602639417289,7.0,True,0.0005100602639417289,216
881,ecfp4_bit_881,0.00042083086282342276,16.0,True,0.00042083086282342276,217
492,ecfp4_bit_492,0.00040159018361026513,8.0,True,0.00040159018361026513,218
955,ecfp4_bit_955,0.00036811838373925664,10.0,True,0.00036811838373925664,219
576,ecfp4_bit_576,0.00036627885070465233,11.0,True,0.00036627885070465233,220
0,ecfp4_bit_0,0.0,,False,0.0,221
1,ecfp4_bit_1,0.0,,False,0.0,222
2,ecfp4_bit_2,0.0,,False,0.0,223
4,ecfp4_bit_4,0.0,,False,0.0,224
6,ecfp4_bit_6,0.0,,False,0.0,225
7,ecfp4_bit_7,0.0,,False,0.0,226
8,ecfp4_bit_8,0.0,,False,0.0,227
10,ecfp4_bit_10,0.0,,False,0.0,228
11,ecfp4_bit_11,0.0,,False,0.0,229
12,ecfp4_bit_12,0.0,,False,0.0,230
13,ecfp4_bit_13,0.0,,False,0.0,231
14,ecfp4_bit_14,0.0,,False,0.0,232
16,ecfp4_bit_16,0.0,,False,0.0,233
17,ecfp4_bit_17,0.0,,False,0.0,234
18,ecfp4_bit_18,0.0,,False,0.0,235
20,ecfp4_bit_20,0.0,,False,0.0,236
21,ecfp4_bit_21,0.0,,False,0.0,237
22,ecfp4_bit_22,0.0,,False,0.0,238
23,ecfp4_bit_23,0.0,,False,0.0,239
25,ecfp4_bit_25,0.0,,False,0.0,240
27,ecfp4_bit_27,0.0,,False,0.0,241
28,ecfp4_bit_28,0.0,,False,0.0,242
29,ecfp4_bit_29,0.0,,False,0.0,243
30,ecfp4_bit_30,0.0,,False,0.0,244
31,ecfp4_bit_31,0.0,,False,0.0,245
32,ecfp4_bit_32,0.0,,False,0.0,246
34,ecfp4_bit_34,0.0,,False,0.0,247
35,ecfp4_bit_35,0.0,,False,0.0,248
37,ecfp4_bit_37,0.0,,False,0.0,249
38,ecfp4_bit_38,0.0,,False,0.0,250
39,ecfp4_bit_39,0.0,,False,0.0,251
40,ecfp4_bit_40,0.0,,False,0.0,252
41,ecfp4_bit_41,0.0,,False,0.0,253
43,ecfp4_bit_43,0.0,,False,0.0,254
44,ecfp4_bit_44,0.0,,False,0.0,255
45,ecfp4_bit_45,0.0,,False,0.0,256
46,ecfp4_bit_46,0.0,,False,0.0,257
47,ecfp4_bit_47,0.0,,False,0.0,258
48,ecfp4_bit_48,0.0,,False,0.0,259
49,ecfp4_bit_49,0.0,,False,0.0,260
50,ecfp4_bit_50,0.0,,False,0.0,261
51,ecfp4_bit_51,0.0,,False,0.0,262
52,ecfp4_bit_52,0.0,,False,0.0,263
53,ecfp4_bit_53,0.0,,False,0.0,264
55,ecfp4_bit_55,0.0,,False,0.0,265
57,ecfp4_bit_57,0.0,,False,0.0,266
58,ecfp4_bit_58,0.0,,False,0.0,267
59,ecfp4_bit_59,0.0,,False,0.0,268
61,ecfp4_bit_61,0.0,,False,0.0,269
63,ecfp4_bit_63,0.0,,False,0.0,270
65,ecfp4_bit_65,0.0,,False,0.0,271
66,ecfp4_bit_66,0.0,,False,0.0,272
67,ecfp4_bit_67,0.0,,False,0.0,273
68,ecfp4_bit_68,0.0,,False,0.0,274
69,ecfp4_bit_69,0.0,,False,0.0,275
70,ecfp4_bit_70,0.0,,False,0.0,276
71,ecfp4_bit_71,0.0,,False,0.0,277
74,ecfp4_bit_74,0.0,,False,0.0,278
76,ecfp4_bit_76,0.0,,False,0.0,279
77,ecfp4_bit_77,0.0,,False,0.0,280
78,ecfp4_bit_78,0.0,,False,0.0,281
79,ecfp4_bit_79,0.0,,False,0.0,282
81,ecfp4_bit_81,0.0,,False,0.0,283
82,ecfp4_bit_82,0.0,,False,0.0,284
83,ecfp4_bit_83,0.0,,False,0.0,285
84,ecfp4_bit_84,0.0,,False,0.0,286
85,ecfp4_bit_85,0.0,,False,0.0,287
86,ecfp4_bit_86,0.0,,False,0.0,288
87,ecfp4_bit_87,0.0,,False,0.0,289
88,ecfp4_bit_88,0.0,,False,0.0,290
89,ecfp4_bit_89,0.0,,False,0.0,291
90,ecfp4_bit_90,0.0,,False,0.0,292
91,ecfp4_bit_91,0.0,,False,0.0,293
92,ecfp4_bit_92,0.0,,False,0.0,294
93,ecfp4_bit_93,0.0,,False,0.0,295
94,ecfp4_bit_94,0.0,,False,0.0,296
95,ecfp4_bit_95,0.0,,False,0.0,297
96,ecfp4_bit_96,0.0,,False,0.0,298
97,ecfp4_bit_97,0.0,,False,0.0,299
98,ecfp4_bit_98,0.0,,False,0.0,300
99,ecfp4_bit_99,0.0,,False,0.0,301
101,ecfp4_bit_101,0.0,,False,0.0,302
102,ecfp4_bit_102,0.0,,False,0.0,303
103,ecfp4_bit_103,0.0,,False,0.0,304
104,ecfp4_bit_104,0.0,,False,0.0,305
105,ecfp4_bit_105,0.0,,False,0.0,306
106,ecfp4_bit_106,0.0,,False,0.0,307
107,ecfp4_bit_107,0.0,,False,0.0,308
109,ecfp4_bit_109,0.0,,False,0.0,309
112,ecfp4_bit_112,0.0,,False,0.0,310
113,ecfp4_bit_113,0.0,,False,0.0,311
114,ecfp4_bit_114,0.0,,False,0.0,312
115,ecfp4_bit_115,0.0,,False,0.0,313
116,ecfp4_bit_116,0.0,,False,0.0,314
117,ecfp4_bit_117,0.0,,False,0.0,315
118,ecfp4_bit_118,0.0,,False,0.0,316
119,ecfp4_bit_119,0.0,,False,0.0,317
120,ecfp4_bit_120,0.0,,False,0.0,318
121,ecfp4_bit_121,0.0,,False,0.0,319
122,ecfp4_bit_122,0.0,,False,0.0,320
123,ecfp4_bit_123,0.0,,False,0.0,321
124,ecfp4_bit_124,0.0,,False,0.0,322
125,ecfp4_bit_125,0.0,,False,0.0,323
126,ecfp4_bit_126,0.0,,False,0.0,324
127,ecfp4_bit_127,0.0,,False,0.0,325
129,ecfp4_bit_129,0.0,,False,0.0,326
130,ecfp4_bit_130,0.0,,False,0.0,327
131,ecfp4_bit_131,0.0,,False,0.0,328
135,ecfp4_bit_135,0.0,,False,0.0,329
137,ecfp4_bit_137,0.0,,False,0.0,330
138,ecfp4_bit_138,0.0,,False,0.0,331
139,ecfp4_bit_139,0.0,,False,0.0,332
140,ecfp4_bit_140,0.0,,False,0.0,333
141,ecfp4_bit_141,0.0,,False,0.0,334
142,ecfp4_bit_142,0.0,,False,0.0,335
143,ecfp4_bit_143,0.0,,False,0.0,336
144,ecfp4_bit_144,0.0,,False,0.0,337
145,ecfp4_bit_145,0.0,,False,0.0,338
146,ecfp4_bit_146,0.0,,False,0.0,339
148,ecfp4_bit_148,0.0,,False,0.0,340
149,ecfp4_bit_149,0.0,,False,0.0,341
150,ecfp4_bit_150,0.0,,False,0.0,342
152,ecfp4_bit_152,0.0,,False,0.0,343
153,ecfp4_bit_153,0.0,,False,0.0,344
154,ecfp4_bit_154,0.0,,False,0.0,345
158,ecfp4_bit_158,0.0,,False,0.0,346
160,ecfp4_bit_160,0.0,,False,0.0,347
162,ecfp4_bit_162,0.0,,False,0.0,348
163,ecfp4_bit_163,0.0,,False,0.0,349
164,ecfp4_bit_164,0.0,,False,0.0,350
165,ecfp4_bit_165,0.0,,False,0.0,351
166,ecfp4_bit_166,0.0,,False,0.0,352
167,ecfp4_bit_167,0.0,,False,0.0,353
169,ecfp4_bit_169,0.0,,False,0.0,354
170,ecfp4_bit_170,0.0,,False,0.0,355
171,ecfp4_bit_171,0.0,,False,0.0,356
172,ecfp4_bit_172,0.0,,False,0.0,357
173,ecfp4_bit_173,0.0,,False,0.0,358
174,ecfp4_bit_174,0.0,,False,0.0,359
175,ecfp4_bit_175,0.0,,False,0.0,360
176,ecfp4_bit_176,0.0,,False,0.0,361
177,ecfp4_bit_177,0.0,,False,0.0,362
178,ecfp4_bit_178,0.0,,False,0.0,363
179,ecfp4_bit_179,0.0,,False,0.0,364
180,ecfp4_bit_180,0.0,,False,0.0,365
182,ecfp4_bit_182,0.0,,False,0.0,366
183,ecfp4_bit_183,0.0,,False,0.0,367
184,ecfp4_bit_184,0.0,,False,0.0,368
185,ecfp4_bit_185,0.0,,False,0.0,369
186,ecfp4_bit_186,0.0,,False,0.0,370
187,ecfp4_bit_187,0.0,,False,0.0,371
188,ecfp4_bit_188,0.0,,False,0.0,372
189,ecfp4_bit_189,0.0,,False,0.0,373
190,ecfp4_bit_190,0.0,,False,0.0,374
191,ecfp4_bit_191,0.0,,False,0.0,375
193,ecfp4_bit_193,0.0,,False,0.0,376
194,ecfp4_bit_194,0.0,,False,0.0,377
195,ecfp4_bit_195,0.0,,False,0.0,378
196,ecfp4_bit_196,0.0,,False,0.0,379
197,ecfp4_bit_197,0.0,,False,0.0,380
198,ecfp4_bit_198,0.0,,False,0.0,381
199,ecfp4_bit_199,0.0,,False,0.0,382
200,ecfp4_bit_200,0.0,,False,0.0,383
201,ecfp4_bit_201,0.0,,False,0.0,384
202,ecfp4_bit_202,0.0,,False,0.0,385
205,ecfp4_bit_205,0.0,,False,0.0,386
206,ecfp4_bit_206,0.0,,False,0.0,387
207,ecfp4_bit_207,0.0,,False,0.0,388
208,ecfp4_bit_208,0.0,,False,0.0,389
209,ecfp4_bit_209,0.0,,False,0.0,390
210,ecfp4_bit_210,0.0,,False,0.0,391
211,ecfp4_bit_211,0.0,,False,0.0,392
213,ecfp4_bit_213,0.0,,False,0.0,393
214,ecfp4_bit_214,0.0,,False,0.0,394
215,ecfp4_bit_215,0.0,,False,0.0,395
217,ecfp4_bit_217,0.0,,False,0.0,396
218,ecfp4_bit_218,0.0,,False,0.0,397
219,ecfp4_bit_219,0.0,,False,0.0,398
220,ecfp4_bit_220,0.0,,False,0.0,399
221,ecfp4_bit_221,0.0,,False,0.0,400
222,ecfp4_bit_222,0.0,,False,0.0,401
223,ecfp4_bit_223,0.0,,False,0.0,402
225,ecfp4_bit_225,0.0,,False,0.0,403
226,ecfp4_bit_226,0.0,,False,0.0,404
229,ecfp4_bit_229,0.0,,False,0.0,405
232,ecfp4_bit_232,0.0,,False,0.0,406
234,ecfp4_bit_234,0.0,,False,0.0,407
235,ecfp4_bit_235,0.0,,False,0.0,408
236,ecfp4_bit_236,0.0,,False,0.0,409
237,ecfp4_bit_237,0.0,,False,0.0,410
238,ecfp4_bit_238,0.0,,False,0.0,411
239,ecfp4_bit_239,0.0,,False,0.0,412
240,ecfp4_bit_240,0.0,,False,0.0,413
241,ecfp4_bit_241,0.0,,False,0.0,414
243,ecfp4_bit_243,0.0,,False,0.0,415
