dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.9340565156880363,0.01209730399151142,0.9340547097500089,0.012095597172688497,0.9339540812633199,0.012107927418524803,0.9992647058823529,0.0014705882352941124,0.06520999613234402,0.8681094195000179,1.7362188390000357,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.9054991808043973,0.0073098680883020226,0.9054991034070532,0.007309799791271299,0.9574135782789611,0.004025802604380413,0.9284976897369651,0.003909550276832696,0.02299858632991192,0.8109982068141064,1.6219964136282128,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.9029843383894438,0.003005476597651523,0.9029816110544637,0.003010658381525723,0.9567071327669636,0.005309326115698519,0.9300722177643357,0.0038646467248035035,0.027090606709871956,0.8059632221089275,1.611926444217855,"{""C"": 10.0, ""class_weight"": null}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.9227199055722919,0.010337691097114186,0.9227189620618124,0.010337334873151355,0.9628416515510956,0.003942286186473824,0.9512815566940314,0.0012251394425705083,0.028562594632218996,0.8454379241236247,1.6908758482472495,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.25}",2381,1191,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.9534423832426052,0.008414302129582205,0.9534316655532507,0.008428717729156883,0.964964740511021,0.00873462171658844,0.9912871207980661,0.0012223320668521525,0.037855455244815484,0.9068633311065013,1.8137266622130026,"{""ccp_alpha"": 0.001, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 2}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.9819636030512834,0.0067072887816630716,0.9819573854646462,0.006703693586434005,0.9968178115449969,0.001262315599887106,1.0,0.0,0.01804261453535383,0.9639147709292923,1.9278295418585847,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.9832205838310166,0.005782372069473099,0.9832126155901693,0.005776967183067679,0.9952028362415604,0.002110899212167803,1.0,0.0,0.01678738440983074,0.9664252311803385,1.932850462360677,"{""C"": 50.0, ""class_weight"": null}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.9580510191497982,0.005648079176091647,0.9580394500896594,0.00564508384507082,0.9637212477902803,0.006491700340218548,0.993179416063124,0.002614379451651663,0.03513996597346458,0.9160789001793188,1.8321578003586376,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 5}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.9458899282983634,0.008730752538632543,0.9458827045462537,0.008733668762822116,0.982066176212055,0.0016059418519626606,0.9685359997577422,0.001850192139863673,0.02265329521148851,0.8917654090925073,1.7835308181850147,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.9484065324242905,0.010818159735803112,0.9484001968988431,0.010816988053516408,0.982090256727845,0.0014714726933991683,0.9675900711880626,0.0009064488385184949,0.019189874289219477,0.8968003937976863,1.7936007875953726,"{""C"": 0.5, ""class_weight"": null}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.9504976833500696,0.008894914121788259,0.9505010372349776,0.008897069995129233,0.9838808868366445,0.005085119813432655,0.9717909823790631,0.002469052548052915,0.021289945144085554,0.9010020744699552,1.8020041489399103,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",2384,1194,1190
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.6763512051994327,0.005180411566094293,0.6763416188655194,0.005196372918192316,0.7375446623817001,0.011602684149668934,0.7041148047256334,0.00793532426445389,0.027773185860114014,0.3526832377310387,0.7053664754620774,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.7450305079105479,0.002544507444817139,0.7450303451019555,0.0025486494070536053,0.8257451790247889,0.005418001956127132,0.7931957057260048,0.0016270608398769191,0.0481653606240493,0.4900606902039111,0.9801213804078222,"{""C"": 1.0, ""class_weight"": null, ""l1_ratio"": 1.0}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.7464316803395945,0.004327901863121706,0.7464325526827505,0.004329428009230396,0.8299760116031635,0.005228530717989466,0.7906312708395897,0.0013195360848229397,0.04419871815683918,0.4928651053655011,0.9857302107310022,"{""C"": 0.01, ""class_weight"": null}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.7166156612008773,0.006953604119552776,0.7166149886535707,0.006952803693721906,0.794863426471975,0.006265796848094952,0.7877966300082178,0.004589001746378469,0.07118164135464711,0.4332299773071413,0.8664599546142826,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.6819581066630412,0.007439838956311753,0.6819580405386205,0.0074390073963660095,0.7440596567005345,0.006858732530767991,0.6902238081691522,0.002668839275947103,0.008265767630531662,0.36391608107724105,0.7278321621544821,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.6838689143972583,0.0042070710861419214,0.6838685843959194,0.004201834954609142,0.7452645551703987,0.006266743395866196,0.692310328054888,0.0021702848202618096,0.008441743658968659,0.3677371687918387,0.7354743375836774,"{""C"": 1.0, ""class_weight"": null}",15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.6906852155844999,0.005003130530648055,0.6906841957837562,0.0050033183170347505,0.756379551464706,0.006109592076326628,0.7001782795049828,0.0018130938467772748,0.00949408372122662,0.38136839156751234,0.7627367831350247,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",15696,7848,7848
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.6779866199426569,0.017113498020209797,0.6779807821120191,0.01711757212208199,0.7377489414735339,0.013352956350391104,0.7080905763179446,0.00961097382664953,0.030109794205925522,0.35596156422403813,0.7119231284480763,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.7305511309334184,0.0061556310018550655,0.7305518140078674,0.006153432165588989,0.8091483885634487,0.004520264700930783,0.7769668599576334,0.0018671280593513737,0.046415045949765976,0.4611036280157348,0.9222072560314696,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.7335457151959223,0.005813757104565985,0.7335462564901982,0.0058114167843231175,0.8092949381528257,0.004563924758389749,0.778304842867106,0.001983848477223017,0.04475858637690777,0.46709251298039645,0.9341850259607929,"{""C"": 0.01, ""class_weight"": null}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.6935966868429436,0.004475465900945784,0.6935945650806022,0.00447680057911142,0.76103295133011,0.005406752350725467,0.7912860601921212,0.005411871323526108,0.09769149511151898,0.3871891301612045,0.774378260322409,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.6808537750876076,0.0056393683627547425,0.680854818477427,0.005639338294065382,0.7427971485753024,0.003030676527006363,0.6895980673954119,0.0014584329394807401,0.008743248917984836,0.36170963695485403,0.7234192739097081,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.6808537750876075,0.0050587915237411355,0.680855183836514,0.005059469151083246,0.743352332005862,0.002806669198014364,0.690601581840966,0.001767046311701821,0.009746398004451984,0.361710367673028,0.723420735346056,"{""C"": 10.0, ""class_weight"": null}",15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.6953806944886907,0.005305552283291786,0.6953807650619284,0.005306578157360167,0.7622060787633,0.004590032642576438,0.7060999099170768,0.0011094584939027909,0.010719144855148466,0.3907615301238567,0.7815230602477135,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.6973558458107678,0.010440248237129001,0.6973680749229701,0.010446318225834864,0.7715068220660651,0.007116647574362723,0.7170964309691505,0.007022364375266792,0.019728356046180395,0.3947361498459403,0.7894722996918806,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 20}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.7831793564829563,0.007204536235689905,0.7831801260894806,0.007211608871407996,0.872225808154003,0.005981084763644195,0.8232731768660967,0.0009099069809460952,0.04009305077661607,0.5663602521789612,1.1327205043579225,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.7849633641287035,0.0069999077244841165,0.7849642962981005,0.007007508575860258,0.8723039949986401,0.005760066354848984,0.8243564892976568,0.0011141535176885811,0.03939219299955632,0.569928592596201,1.139857185192402,"{""C"": 0.01, ""class_weight"": ""balanced""}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.7364128703408728,0.005743506130480739,0.7364111588784288,0.005740313159224674,0.8123847393568869,0.008024568984881011,0.819514428866593,0.0038285075146685123,0.0831032699881642,0.47282231775685757,0.9456446355137151,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 15, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""min_samples_split"": 10}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.7245619624084104,0.003446480620910742,0.7245629696386597,0.003446674802959809,0.8067592648975168,0.0045720798840910805,0.7325590654512947,0.0011798978011622009,0.00799609581263494,0.4491259392773195,0.898251878554639,"{""C"": 0.1, ""class_weight"": null, ""l1_ratio"": 0.0}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.7250716788786239,0.004972185540650345,0.7250728485424202,0.0049717159047455994,0.8071363966663014,0.004954045860400912,0.7342955586725666,0.0012721273273387703,0.009222710130146416,0.4501456970848403,0.9002913941696806,"{""C"": 0.1, ""class_weight"": ""balanced""}",15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.7406180312201338,0.007961515912919591,0.7406187965071671,0.007965983456141308,0.8232559989932327,0.0064225594699354955,0.7491091582206998,0.0019845303268900796,0.00849036171353268,0.4812375930143342,0.9624751860286684,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 1.0}",15695,7848,7847
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.7077634011090573,0.01756882747091229,0.7364526914660832,0.01756100923130974,0.8219462582056891,0.014457326197431387,0.7753609628008752,0.01017439070005837,0.03890827133479202,0.47290538293216633,0.9458107658643327,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 20}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.7390018484288354,0.011873188061184271,0.7420828008752735,0.01198765503349885,0.8499333041575493,0.011232990543954732,0.7771051203501095,0.002379173803226918,0.03502231947483603,0.4841656017505469,0.9683312035010938,"{""C"": 0.05, ""class_weight"": ""balanced"", ""l1_ratio"": 0.25}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.7399260628465804,0.012986445892976175,0.7446473522975929,0.013648844859594297,0.849870634573304,0.011914221270844043,0.7753568490153173,0.002691139160732389,0.030709496717724383,0.48929470459518587,0.9785894091903717,"{""C"": 0.001, ""class_weight"": ""balanced""}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.7295748613678373,0.017087722364391243,0.7540386870897157,0.01699832772756942,0.832309146608315,0.009007839628361975,0.7919357549234136,0.0038376940935216644,0.03789706783369795,0.5080773741794313,1.0161547483588627,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 10}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.7157116451016636,0.021088296779226114,0.7160409628008753,0.020058428647798332,0.8145501969365426,0.015012395462315793,0.7364042013129103,0.00478284702559271,0.02036323851203503,0.4320819256017505,0.864163851203501,"{""C"": 10.0, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.7179297597042515,0.021614765224740796,0.7192549671772429,0.020645934304013142,0.8142788621444202,0.015131826820273803,0.7390670459518599,0.0037346755618551095,0.019812078774616992,0.4385099343544858,0.8770198687089716,"{""C"": 25.0, ""class_weight"": ""balanced""}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.7166358595194084,0.016987453206488777,0.7168409628008752,0.015610435163419194,0.8103583369803063,0.011257479833273621,0.7453435448577681,0.0035461457961990903,0.028502582056892933,0.43368192560175034,0.8673638512035007,"{""model__C"": 5.0, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.0}",5410,2285,3125
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.7259735498680919,0.009141013517066266,0.7505508729319672,0.009190279298338756,0.8294145006375786,0.00788310123588935,0.7855079573212954,0.004355466522763523,0.03495708438932821,0.5011017458639344,1.0022034917278688,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.7417124062082434,0.01562581492650866,0.7493029019800466,0.013411355774765946,0.8481901907683446,0.011357684742963538,0.780135473065253,0.0030939200989197643,0.03083257108520643,0.49860580396009313,0.9972116079201863,"{""C"": 0.01, ""class_weight"": ""balanced"", ""l1_ratio"": 0.0}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.7426376468975914,0.014256530226422022,0.7517968220405955,0.01191882475867094,0.8487035993718868,0.010680350256852317,0.7818458974766909,0.0033342071536396323,0.030049075436095363,0.503593644081191,1.007187288162382,"{""C"": 0.001, ""class_weight"": ""balanced""}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.7189382259224998,0.013567700281577772,0.741533030817845,0.011896277291479861,0.8220485675352848,0.01685949865449328,0.7858292334869634,0.003223641283704661,0.04429620266911838,0.4830660616356901,0.9661321232713802,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 20}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.7026465549731046,0.016832922063899115,0.7043627967235151,0.016210135779924008,0.7973750670833194,0.014346930372388123,0.7309415359709105,0.0031039767025539196,0.0265787392473954,0.4087255934470302,0.8174511868940604,"{""C"": 5.0, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.7044977215883783,0.01397862639062691,0.707775637243128,0.013337029713720487,0.7976836571074457,0.014216917282951009,0.7335053608586504,0.002794928924665328,0.025729723615522393,0.41555127448625595,0.8311025489725119,"{""C"": 0.25, ""class_weight"": ""balanced""}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.7215304758968033,0.01879737848146504,0.7226533283323107,0.017806490594752627,0.8143763718927218,0.014971248768529392,0.7396790982155579,0.00737836218437167,0.01702576988324722,0.4453066566646213,0.8906133133292427,"{""model__C"": 0.1, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.75}",5401,2285,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.6279459465007904,0.006577423307819919,0.6279923138659094,0.006634436785850573,0.7215330102481787,0.006537270111335152,0.6500815503828055,0.004430706252791168,0.022089236516896094,0.25598462773181874,0.5119692554636375,"{""ccp_alpha"": 0.001, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 10, ""min_samples_split"": 2}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.6234590236291597,0.010087450491957287,0.6234479194962341,0.010049901804809707,0.7105070560151459,0.008390693382597337,0.6470425425412665,0.0016389417160428354,0.023594623045032348,0.24689583899246825,0.4937916779849365,"{""C"": 0.05, ""class_weight"": ""balanced"", ""l1_ratio"": 1.0}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.6144853061936729,0.011091141502594881,0.6144537749516401,0.01107210814955497,0.7125720500473309,0.01125904004027595,0.6786761392251434,0.0016606399270692907,0.06422236427350325,0.22890754990328022,0.45781509980656043,"{""C"": 0.001, ""class_weight"": null}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.6231399221941656,0.016323857162224276,0.6233058529859654,0.016407655967400105,0.7042028727826481,0.012716515492150996,0.6427004560184246,0.003970462156617206,0.019394603032459212,0.24661170597193083,0.49322341194386166,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 10, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 20}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.6180103056804418,0.0035557171787676312,0.6179950899287978,0.003552222514717118,0.6997443058813846,0.005047378715662382,0.6381035076963492,0.002939436513068384,0.020108417767551345,0.23599017985759563,0.47198035971519126,"{""C"": 0.1, ""class_weight"": ""balanced"", ""l1_ratio"": 0.75}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.6152860750138572,0.007869735882277722,0.6152558295262789,0.007868035629317652,0.6996045993332509,0.00895942354169514,0.6416170088317916,0.0013369332300032588,0.02636117930551274,0.23051165905255777,0.46102331810511554,"{""C"": 0.01, ""class_weight"": ""balanced""}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.6245805618854058,0.017305178085228433,0.6245812832860024,0.0173058030108409,0.7051642787175372,0.010424323851579471,0.6409235655018642,0.0054680642931975824,0.01634228221586187,0.24916256657200475,0.4983251331440095,"{""model__C"": 0.005, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.0}",6241,3125,3116
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.5853157439446367,0.02285986304536654,0.5849664750957854,0.02306119971917722,0.6175222834184758,0.01964356428985586,0.7287634796841902,0.031247651577117536,0.14379700458840483,0.16993295019157073,0.33986590038314146,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 2}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.6241493656286043,0.019215076844318536,0.624176245210728,0.019217019521020878,0.6658656609195402,0.011373238727773877,0.9544031629116118,0.0064393629342924565,0.33022691770088375,0.24835249042145602,0.49670498084291204,"{""C"": 0.5, ""class_weight"": ""balanced"", ""l1_ratio"": 0.0}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.6241541714725105,0.014237351302675737,0.6241762452107279,0.014217392649650913,0.6553836739037888,0.011791688922457622,0.9781553894665898,0.0020832570240965635,0.35397914425586186,0.2483524904214558,0.4967049808429116,"{""C"": 0.1, ""class_weight"": null}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.5950427720107652,0.023939094249769442,0.5950814176245212,0.023906977193297943,0.6230541254257131,0.03433272624353609,0.7737507221259388,0.013373533695113527,0.1786693045014176,0.19016283524904232,0.38032567049808463,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 10, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 2}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.559666955017301,0.025614082236563477,0.559669540229885,0.025676369632162004,0.5776025037249894,0.022383724007183435,0.6699044988445986,0.01225112537107972,0.11023495861471355,0.11933908045977004,0.23867816091954008,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.5}",1442,721,721
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.5603589965397925,0.024825815108836698,0.5603591954022988,0.02487978004823892,0.576650369838229,0.02240856092285603,0.6705956335451569,0.011906240583364322,0.1102364381428581,0.12071839080459768,0.24143678160919535,"{""C"": 1.0, ""class_weight"": null}",1442,721,721
