dataset,pair,fingerprint,model,activity_protocol,k,overlap,n_overlap
hiv,F1_vs_F2,maccs,LR,ood,20,0.05,1
hiv,F1_vs_F2,maccs,LR,random,20,0.1,2
hiv,F1_vs_F3,ecfp4,DT,ood,20,0.1,2
hiv,F1_vs_F3,ecfp4,DT,random,20,0.15,3
hiv,F1_vs_F3,ecfp4,LR,ood,20,0.0,0
hiv,F1_vs_F3,ecfp4,LR,random,20,0.0,0
hiv,F1_vs_F3,maccs,DT,ood,20,0.3,6
hiv,F1_vs_F3,maccs,DT,random,20,0.35,7
hiv,F1_vs_F3,maccs,LR,ood,20,0.4,8
hiv,F1_vs_F3,maccs,LR,random,20,0.2,4
hiv,F2_vs_F3,ecfp4,DT,ood,20,0.05,1
hiv,F2_vs_F3,ecfp4,DT,random,20,0.1,2
hiv,F2_vs_F3,ecfp4,LR,ood,20,0.05,1
hiv,F2_vs_F3,ecfp4,LR,random,20,0.05,1
hiv,F2_vs_F3,maccs,DT,ood,20,0.15,3
hiv,F2_vs_F3,maccs,DT,random,20,0.1,2
hiv,F2_vs_F3,maccs,LR,ood,20,0.1,2
hiv,F2_vs_F3,maccs,LR,random,20,0.15,3
kdr,F1_vs_F2,ecfp4,DT,ood,20,0.15,3
kdr,F1_vs_F2,ecfp4,DT,random,20,0.1,2
kdr,F1_vs_F2,ecfp4,LR,ood,20,0.05,1
kdr,F1_vs_F2,ecfp4,LR,random,20,0.15,3
kdr,F1_vs_F2,maccs,DT,ood,20,0.45,9
kdr,F1_vs_F2,maccs,DT,random,20,0.2,4
kdr,F1_vs_F2,maccs,LR,ood,20,0.15,3
kdr,F1_vs_F2,maccs,LR,random,20,0.1,2
kdr,F1_vs_F3,ecfp4,DT,ood,20,0.1,2
kdr,F1_vs_F3,ecfp4,DT,random,20,0.1,2
kdr,F1_vs_F3,ecfp4,LR,ood,20,0.05,1
kdr,F1_vs_F3,ecfp4,LR,random,20,0.05,1
kdr,F1_vs_F3,maccs,DT,ood,20,0.4,8
kdr,F1_vs_F3,maccs,DT,random,20,0.25,5
kdr,F1_vs_F3,maccs,LR,ood,20,0.1,2
kdr,F1_vs_F3,maccs,LR,random,20,0.1,2
kdr,F2_vs_F3,ecfp4,DT,ood,20,0.05,1
kdr,F2_vs_F3,ecfp4,DT,random,20,0.05,1
kdr,F2_vs_F3,ecfp4,LR,ood,20,0.05,1
kdr,F2_vs_F3,ecfp4,LR,random,20,0.1,2
kdr,F2_vs_F3,maccs,DT,ood,20,0.45,9
kdr,F2_vs_F3,maccs,DT,random,20,0.15,3
kdr,F2_vs_F3,maccs,LR,ood,20,0.3,6
kdr,F2_vs_F3,maccs,LR,random,20,0.2,4
sol,F1_vs_F2,ecfp4,DT,ood,20,0.0,0
sol,F1_vs_F2,ecfp4,DT,random,20,0.0,0
sol,F1_vs_F2,ecfp4,LR,ood,20,0.0,0
sol,F1_vs_F2,ecfp4,LR,random,20,0.0,0
sol,F1_vs_F2,maccs,DT,ood,20,0.1,2
sol,F1_vs_F2,maccs,DT,random,20,0.15,3
sol,F1_vs_F2,maccs,LR,ood,20,0.25,5
sol,F1_vs_F2,maccs,LR,random,20,0.15,3
sol,F1_vs_F3,ecfp4,DT,ood,20,0.1,2
sol,F1_vs_F3,ecfp4,DT,random,20,0.1,2
sol,F1_vs_F3,ecfp4,LR,ood,20,0.0,0
sol,F1_vs_F3,ecfp4,LR,random,20,0.0,0
sol,F1_vs_F3,maccs,DT,ood,20,0.05,1
sol,F1_vs_F3,maccs,DT,random,20,0.35,7
sol,F1_vs_F3,maccs,LR,ood,20,0.25,5
sol,F1_vs_F3,maccs,LR,random,20,0.1,2
sol,F2_vs_F3,ecfp4,DT,ood,20,0.05,1
sol,F2_vs_F3,ecfp4,DT,random,20,0.05,1
sol,F2_vs_F3,ecfp4,LR,ood,20,0.0,0
sol,F2_vs_F3,ecfp4,LR,random,20,0.0,0
sol,F2_vs_F3,maccs,DT,ood,20,0.25,5
sol,F2_vs_F3,maccs,DT,random,20,0.25,5
sol,F2_vs_F3,maccs,LR,ood,20,0.2,4
sol,F2_vs_F3,maccs,LR,random,20,0.1,2
