dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1,main_shift_estimate
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.9265014699706006,0.9265023389708529,0.8530046779417058,1.7060093558834115,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.9512809743805124,0.9512820241446704,0.9025640482893409,1.8051280965786818,2381,1191,1190,False
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.9630407391852163,0.9630417910237143,0.9260835820474287,1.8521671640948574,2381,1191,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.9739932885906041,0.9739918077783878,0.9479836155567756,1.8959672311135511,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.9718959731543624,0.9718923750404684,0.9437847500809369,1.8875695001618737,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.9765100671140939,0.9765128161817491,0.9530256323634982,1.9060512647269965,2384,1194,1190,False
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.9848993288590604,0.984899286347705,0.9697985726954099,1.9395971453908198,2384,1194,1190,False
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,0.8468744025998853,0.8468734152572096,0.6937468305144192,1.3874936610288384,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,0.8451538902695469,0.8451527526784315,0.690305505356863,1.380611010713726,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,0.9998088319632957,0.99980881978078,0.9996176395615599,1.9992352791231198,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.689861721786784,0.6898601165984126,0.37972023319682524,0.7594404663936505,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6924743516217422,0.6924726124448455,0.38494522488969096,0.7698904497793819,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6995475689797999,0.6995466866139672,0.3990933732279345,0.798186746455869,15693,7847,7846,False
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.7010131905945326,0.7010121498720381,0.40202429974407616,0.8040485994881523,15693,7847,7846,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,0.8281070745697897,0.8281063972079432,0.6562127944158864,1.3124255888317728,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,0.8278521351179094,0.827851555230686,0.655703110461372,1.311406220922744,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9996175908221797,0.9996174933061328,0.9992349866122656,1.9984699732245312,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.6880815806246017,0.688080097983848,0.3761601959676959,0.7523203919353918,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.6897386870618228,0.6897372370258356,0.3794744740516711,0.7589489481033422,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.7057998725302741,0.7057967986849607,0.4115935973699214,0.8231871947398428,15690,7847,7843,False
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.707074569789675,0.7070708785829902,0.41414175716598045,0.8282835143319609,15690,7847,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,0.8721397157243929,0.8721417342494037,0.7442834684988073,1.4885669369976147,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,0.8708011982917968,0.8708034239630547,0.7416068479261093,1.4832136958522186,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,0.9993626107463828,0.9993625863471729,0.9987251726943458,1.9974503453886916,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.7335712919880171,0.7335737929645224,0.4671475859290448,0.9342951718580896,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.7351010261966984,0.7351042585062726,0.4702085170125452,0.9404170340250904,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7502708904327873,0.7502740014175076,0.5005480028350151,1.0010960056700302,15689,7846,7843,False
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7511632353878513,0.7511669314269079,0.5023338628538159,1.0046677257076317,15689,7846,7843,False
sol,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.6511789181692095,0.6511789181692095,0.30235783633841895,0.6047156726768379,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6546463245492372,0.6546463245492372,0.3092926490984744,0.6185852981969489,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6761442441054092,0.6761442441054092,0.3522884882108184,0.7045769764216367,1442,721,721,False
sol,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.6907073509015257,0.6907073509015257,0.38141470180305137,0.7628294036061027,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9993065187239945,0.9993065187239945,0.9986130374479889,1.9972260748959778,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.7142857142857143,0.7142857142857143,0.4285714285714286,0.8571428571428572,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.7163661581137309,0.7163661581137309,0.4327323162274619,0.8654646324549238,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.723994452149792,0.723994452149792,0.44798890429958393,0.8959778085991679,1442,721,721,False
sol,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.7337031900138696,0.7337031900138696,0.46740638002773927,0.9348127600554785,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.6927877947295423,0.6927877947295423,0.38557558945908466,0.7711511789181693,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.6920943134535368,0.6920943134535368,0.38418862690707356,0.7683772538141471,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7073509015256588,0.7073509015256588,0.41470180305131765,0.8294036061026353,1442,721,721,False
sol,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7122052704576977,0.7122052704576977,0.4244105409153953,0.8488210818307906,1442,721,721,False
