feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
51,maccs_bit_51,0.0,,False,0.0,74,0.0,0.0,average_precision,test,10,66
52,maccs_bit_52,0.0,,False,0.0,75,0.0,0.0,average_precision,test,10,67
53,maccs_bit_53,0.0,,False,0.0,76,0.0,0.0,average_precision,test,10,68
54,maccs_bit_54,0.0,,False,0.0,77,0.0,0.0,average_precision,test,10,69
55,maccs_bit_55,0.0,,False,0.0,78,0.0,0.0,average_precision,test,10,70
56,maccs_bit_56,0.0,,False,0.0,79,0.0,0.0,average_precision,test,10,71
58,maccs_bit_58,0.0,,False,0.0,80,0.0,0.0,average_precision,test,10,72
60,maccs_bit_60,0.0,,False,0.0,81,0.0,0.0,average_precision,test,10,73
61,maccs_bit_61,0.0,,False,0.0,82,0.0,0.0,average_precision,test,10,74
62,maccs_bit_62,0.008128864833305955,3.0,True,0.008128864833305955,21,0.0,0.0,average_precision,test,10,75
63,maccs_bit_63,0.0,,False,0.0,83,0.0,0.0,average_precision,test,10,76
64,maccs_bit_64,0.0,,False,0.0,84,0.0,0.0,average_precision,test,10,77
65,maccs_bit_65,0.0,,False,0.0,85,0.0,0.0,average_precision,test,10,78
66,maccs_bit_66,0.0,,False,0.0,86,0.0,0.0,average_precision,test,10,79
67,maccs_bit_67,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,80
68,maccs_bit_68,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,81
69,maccs_bit_69,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,82
72,maccs_bit_72,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,83
75,maccs_bit_75,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,84
76,maccs_bit_76,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,85
78,maccs_bit_78,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,86
79,maccs_bit_79,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,87
80,maccs_bit_80,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,88
81,maccs_bit_81,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,89
82,maccs_bit_82,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,90
83,maccs_bit_83,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,91
84,maccs_bit_84,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,92
85,maccs_bit_85,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,93
86,maccs_bit_86,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,94
87,maccs_bit_87,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,95
88,maccs_bit_88,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,96
89,maccs_bit_89,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,97
90,maccs_bit_90,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,98
93,maccs_bit_93,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,99
94,maccs_bit_94,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,100
95,maccs_bit_95,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,101
96,maccs_bit_96,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,102
97,maccs_bit_97,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,103
98,maccs_bit_98,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,104
99,maccs_bit_99,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,105
100,maccs_bit_100,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,106
102,maccs_bit_102,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,107
103,maccs_bit_103,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,108
105,maccs_bit_105,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,109
106,maccs_bit_106,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,110
108,maccs_bit_108,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,111
109,maccs_bit_109,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,112
110,maccs_bit_110,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,113
111,maccs_bit_111,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,114
112,maccs_bit_112,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,115
114,maccs_bit_114,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,116
116,maccs_bit_116,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,117
117,maccs_bit_117,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,118
118,maccs_bit_118,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,119
119,maccs_bit_119,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,120
121,maccs_bit_121,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,121
122,maccs_bit_122,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,122
123,maccs_bit_123,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,123
124,maccs_bit_124,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,124
125,maccs_bit_125,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,125
126,maccs_bit_126,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,126
127,maccs_bit_127,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,127
128,maccs_bit_128,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,128
130,maccs_bit_130,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,129
131,maccs_bit_131,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,130
132,maccs_bit_132,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,131
134,maccs_bit_134,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,132
135,maccs_bit_135,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,133
136,maccs_bit_136,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,134
137,maccs_bit_137,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,135
138,maccs_bit_138,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,136
139,maccs_bit_139,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,137
140,maccs_bit_140,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,138
141,maccs_bit_141,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,139
142,maccs_bit_142,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,140
143,maccs_bit_143,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,141
144,maccs_bit_144,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,142
146,maccs_bit_146,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,143
147,maccs_bit_147,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,144
148,maccs_bit_148,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,145
149,maccs_bit_149,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,146
150,maccs_bit_150,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,147
152,maccs_bit_152,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,148
154,maccs_bit_154,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,149
156,maccs_bit_156,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,150
157,maccs_bit_157,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,151
158,maccs_bit_158,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,152
159,maccs_bit_159,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,153
160,maccs_bit_160,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,154
161,maccs_bit_161,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,155
162,maccs_bit_162,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,156
163,maccs_bit_163,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,157
164,maccs_bit_164,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,158
165,maccs_bit_165,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,159
166,maccs_bit_166,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,160
41,maccs_bit_41,0.02378854474822082,4.0,True,0.02378854474822082,13,-0.00011294368870978233,0.0009022644458514867,average_precision,test,10,161
71,maccs_bit_71,0.021481238150533377,1.0,True,0.021481238150533377,14,-0.0001402472858056003,0.004418720996449376,average_precision,test,10,162
57,maccs_bit_57,0.0028138378269135923,4.0,True,0.0028138378269135923,23,-0.00029023549039357,0.00012474154917770572,average_precision,test,10,163
74,maccs_bit_74,0.017306533400515356,4.0,True,0.017306533400515356,17,-0.0004967011428711421,0.0010932990934952919,average_precision,test,10,164
115,maccs_bit_115,0.0013834328667356416,2.0,True,0.0013834328667356416,24,-0.0006556283010056951,0.0024250292752887107,average_precision,test,10,165
73,maccs_bit_73,0.01728864471012768,2.0,True,0.01728864471012768,18,-0.004178341483389825,0.005760591845884781,average_precision,test,10,166
92,maccs_bit_92,0.03799377247532099,3.0,True,0.03799377247532099,5,-0.007581561218930927,0.0033228007021527104,average_precision,test,10,167
