mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.004488468170166016,0.0,0.0017273426055908203,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.009083271026611328,0.0,0.0031926631927490234,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.009114265441894531,0.0,0.0031731128692626953,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.005761146545410156,0.0,0.001955747604370117,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.009130477905273438,0.0,0.003154754638671875,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.0055925846099853516,0.0,0.0019407272338867188,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.00470733642578125,0.0,0.0017108917236328125,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.009664058685302734,0.0,0.003443479537963867,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.009149789810180664,0.0,0.0033674240112304688,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.374630097690897,0.374630097690897,0.0,167,0.4409699693863024,0.4409699693863024,0.0
0.004019737243652344,0.0,0.003841400146484375,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.33153159284697437,0.33153159284697437,0.0,1856,0.5077476843684349,0.5077476843684349,0.0
0.0015938282012939453,0.0,0.0013883113861083984,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.37068372233590696,0.37068372233590696,0.0,268,0.5086618068036184,0.5086618068036184,0.0
0.0035216808319091797,0.0,0.003001689910888672,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.37068372233590696,0.37068372233590696,0.0,268,0.5086618068036184,0.5086618068036184,0.0
0.003912687301635742,0.0,0.0032176971435546875,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3271944893140476,0.3271944893140476,0.0,2043,0.48613012972708625,0.48613012972708625,0.0
0.003940582275390625,0.0,0.003276824951171875,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.0038232803344726562,0.0,0.0032291412353515625,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.003906965255737305,0.0,0.0032346248626708984,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.37066055163530265,0.37066055163530265,0.0,272,0.49385979485246473,0.49385979485246473,0.0
0.003840923309326172,0.0,0.0031890869140625,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.32757358306784257,0.32757358306784257,0.0,2020,0.4807464461486514,0.4807464461486514,0.0
0.0038521289825439453,0.0,0.0032732486724853516,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.0038459300994873047,0.0,0.0032434463500976562,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.0036432743072509766,0.0,0.003222942352294922,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.351793802100996,0.351793802100996,0.0,760,0.4622281447328565,0.4622281447328565,0.0
0.003880023956298828,0.0,0.003167390823364258,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3293480470104734,0.3293480470104734,0.0,1953,0.4505517653512348,0.4505517653512348,0.0
0.0037984848022460938,0.0,0.0031919479370117188,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.004355669021606445,0.0,0.0032083988189697266,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.0026624202728271484,0.0,0.002252817153930664,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.003338336944580078,0.0,0.0032422542572021484,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3559578282500476,0.3559578282500476,0.0,630,0.45599691044574464,0.45599691044574464,0.0
0.003565549850463867,0.0,0.00321197509765625,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3280118807820033,0.3280118807820033,0.0,1985,0.4869976678153231,0.4869976678153231,0.0
0.0032100677490234375,0.0,0.002895832061767578,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3173365811152198,0.3173365811152198,0.0,2405,0.46059046860951375,0.46059046860951375,0.0
0.003691434860229492,0.0,0.0027544498443603516,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3202619765427555,0.3202619765427555,0.0,2264,0.4518966912604685,0.4518966912604685,0.0
0.003192424774169922,0.0,0.0029146671295166016,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2991649341385588,0.2991649341385588,0.0,3248,0.45086092799709476,0.45086092799709476,0.0
0.003582000732421875,0.0,0.0032012462615966797,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3305120309287221,0.3305120309287221,0.0,1892,0.4756848903503072,0.4756848903503072,0.0
0.002182483673095703,0.0,0.0019345283508300781,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3223770030811076,0.3223770030811076,0.0,2208,0.4538487240160044,0.4538487240160044,0.0
0.003500223159790039,0.0,0.0031931400299072266,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3202619765427555,0.3202619765427555,0.0,2264,0.4518966912604685,0.4518966912604685,0.0
0.0034999847412109375,0.0,0.0032618045806884766,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.2991649341385588,0.2991649341385588,0.0,3248,0.45086092799709476,0.45086092799709476,0.0
0.003515958786010742,0.0,0.0032148361206054688,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.003620147705078125,0.0,0.0033032894134521484,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.003737926483154297,0.0,0.0032618045806884766,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.30827586252148076,0.30827586252148076,0.0,2730,0.4450688087130064,0.4450688087130064,0.0
0.0035696029663085938,0.0,0.003226757049560547,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.298410517524887,0.298410517524887,0.0,3325,0.4436003657684627,0.4436003657684627,0.0
0.003465890884399414,0.0,0.0032455921173095703,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3099698535257784,0.3099698535257784,0.0,2649,0.40748411525600353,0.40748411525600353,0.0
0.0035758018493652344,0.0,0.0032737255096435547,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3099698535257784,0.3099698535257784,0.0,2649,0.40748411525600353,0.40748411525600353,0.0
