mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0034592151641845703,0.0,0.003143787384033203,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.0033197402954101562,0.0,0.003172159194946289,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.0034029483795166016,0.0,0.0031588077545166016,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.0035126209259033203,0.0,0.0031652450561523438,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3046215169784726,0.3046215169784726,0.0,2426,0.37179243425844527,0.37179243425844527,0.0
0.003165006637573242,0.0,0.003100156784057617,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0034363269805908203,0.0,0.003238201141357422,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0034847259521484375,0.0,0.003384113311767578,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.0029599666595458984,0.0,0.002332448959350586,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.0031707286834716797,0.0,0.0033435821533203125,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.002804279327392578,0.0,0.0027298927307128906,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30654437142717633,0.30654437142717633,0.0,2274,0.3460024108902109,0.3460024108902109,0.0
0.0024847984313964844,0.0,0.0026400089263916016,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.0031647682189941406,0.0,0.0031058788299560547,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3046456372499612,0.3046456372499612,0.0,2418,0.34308695899516717,0.34308695899516717,0.0
0.003364086151123047,0.0,0.0031735897064208984,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.003311634063720703,0.0,0.0034978389739990234,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0032088756561279297,0.0,0.0031049251556396484,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0032033920288085938,0.0,0.0031576156616210938,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31115189588894054,0.31115189588894054,0.0,1970,0.3378950856917501,0.3378950856917501,0.0
0.0032253265380859375,0.0,0.00307464599609375,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.0033838748931884766,0.0,0.0031938552856445312,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.003298044204711914,0.0,0.003492116928100586,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.003215312957763672,0.0,0.0031871795654296875,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31187460141106416,0.31187460141106416,0.0,1925,0.32948946569511,0.32948946569511,0.0
0.00959324836730957,0.0,0.0028464794158935547,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.007650613784790039,0.0,0.002458333969116211,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.00913691520690918,0.0,0.0031244754791259766,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.011812210083007812,0.0,0.0033254623413085938,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.00556182861328125,0.0,0.0020155906677246094,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.005734443664550781,0.0,0.0026254653930664062,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.009095191955566406,0.0,0.003187417984008789,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.009195089340209961,0.0,0.0030868053436279297,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3128708372013161,0.3128708372013161,0.0,1831,0.4326772047936789,0.4326772047936789,0.0
0.009083271026611328,0.0,0.0031621456146240234,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.009305238723754883,0.0,0.0038309097290039062,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.006716489791870117,0.0,0.0024886131286621094,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.009214401245117188,0.0,0.0028772354125976562,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004462003707885742,0.0,0.0015952587127685547,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.009051322937011719,0.0,0.0031270980834960938,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.009087562561035156,0.0,0.003253936767578125,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.004980802536010742,0.0,0.0028493404388427734,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31336132120388405,0.31336132120388405,0.0,1793,0.4409699693863024,0.4409699693863024,0.0
0.0033855438232421875,0.0,0.003243684768676758,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31479024317717563,0.31479024317717563,0.0,1622,0.5077476843684349,0.5077476843684349,0.0
0.0031931400299072266,0.0,0.0022764205932617188,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.36530736555077087,0.36530736555077087,0.0,64,0.5086618068036184,0.5086618068036184,0.0
0.004067182540893555,0.0,0.003704547882080078,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.36530736555077087,0.36530736555077087,0.0,64,0.5086618068036184,0.5086618068036184,0.0
0.0029327869415283203,0.0,0.0022788047790527344,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3072169815629526,0.3072169815629526,0.0,2239,0.48613012972708625,0.48613012972708625,0.0
0.001646280288696289,0.0,0.0019674301147460938,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.0038411617279052734,0.0,0.0032129287719726562,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.002520322799682617,0.0,0.002081155776977539,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.38112214236792286,0.38112214236792286,0.0,1,0.49385979485246473,0.49385979485246473,0.0
0.00391387939453125,0.0,0.003270864486694336,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30683259017386416,0.30683259017386416,0.0,2265,0.4807464461486514,0.4807464461486514,0.0
0.002596616744995117,0.0,0.0024955272674560547,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0022797584533691406,0.0,0.0018529891967773438,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0031783580780029297,0.0,0.002693653106689453,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3403453246073078,0.3403453246073078,0.0,461,0.4622281447328565,0.4622281447328565,0.0
0.0025806427001953125,0.0,0.002542734146118164,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3121606645851267,0.3121606645851267,0.0,1919,0.4505517653512348,0.4505517653512348,0.0
0.002077817916870117,0.0,0.0017075538635253906,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.004028797149658203,0.0,0.003297090530395508,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.002390623092651367,0.0,0.001995563507080078,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.0024423599243164062,0.0,0.001842498779296875,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.33730499732092345,0.33730499732092345,0.0,623,0.45599691044574464,0.45599691044574464,0.0
0.0032243728637695312,0.0,0.0029113292694091797,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30046196918354806,0.30046196918354806,0.0,2643,0.4869976678153231,0.4869976678153231,0.0
0.0035414695739746094,0.0,0.003202676773071289,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.32978451845803736,0.32978451845803736,0.0,896,0.46059046860951375,0.46059046860951375,0.0
0.003626585006713867,0.0,0.0027599334716796875,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3000470288096137,0.3000470288096137,0.0,2651,0.4518966912604685,0.4518966912604685,0.0
0.003331422805786133,0.0,0.003181934356689453,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.29052113024652604,0.29052113024652604,0.0,2912,0.45086092799709476,0.45086092799709476,0.0
0.0036923885345458984,0.0,0.003255605697631836,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.29783305105330593,0.29783305105330593,0.0,2696,0.4756848903503072,0.4756848903503072,0.0
0.0026521682739257812,0.0,0.0025365352630615234,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.3306886775900446,0.3306886775900446,0.0,865,0.4538487240160044,0.4538487240160044,0.0
0.003575563430786133,0.0,0.0032317638397216797,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3000470288096137,0.3000470288096137,0.0,2651,0.4518966912604685,0.4518966912604685,0.0
0.003679513931274414,0.0,0.003396749496459961,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.29052113024652604,0.29052113024652604,0.0,2912,0.45086092799709476,0.45086092799709476,0.0
0.0027959346771240234,0.0,0.002501249313354492,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.0036721229553222656,0.0,0.0032923221588134766,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.003493785858154297,0.0,0.003177642822265625,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.2932337784884812,0.2932337784884812,0.0,2840,0.4450688087130064,0.4450688087130064,0.0
0.0035567283630371094,0.0,0.003268003463745117,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.29329463760683955,0.29329463760683955,0.0,2838,0.4436003657684627,0.4436003657684627,0.0
0.003432035446166992,0.0,0.003133058547973633,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3166645853989096,0.3166645853989096,0.0,1531,0.40748411525600353,0.40748411525600353,0.0
0.003658771514892578,0.0,0.0032775402069091797,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3166645853989096,0.3166645853989096,0.0,1531,0.40748411525600353,0.40748411525600353,0.0
