mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.32187628746032715,0.0,0.0013391971588134766,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48953918757305726,0.48953918757305726,0.0,6,0.6256502252470102,0.6256502252470102,0.0
0.22161316871643066,0.0,0.0013196468353271484,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4910105057452705,0.4910105057452705,0.0,2,0.6107030124514159,0.6107030124514159,0.0
0.7242252826690674,0.0,0.003711700439453125,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.48268324384836336,0.48268324384836336,0.0,26,0.7096971569298705,0.7096971569298705,0.0
0.7216091156005859,0.0,0.0013391971588134766,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4842154139392089,0.4842154139392089,0.0,21,0.7040233744276276,0.7040233744276276,0.0
0.6314413547515869,0.0,0.0013921260833740234,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.48671782846374756,0.48671782846374756,0.0,15,0.6943093751320569,0.6943093751320569,0.0
0.6294906139373779,0.0,0.0013766288757324219,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.484492164728784,0.484492164728784,0.0,20,0.6855321057354928,0.6855321057354928,0.0
0.5712246894836426,0.0,0.0014417171478271484,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4841033767792284,0.4841033767792284,0.0,22,0.6760755237069194,0.6760755237069194,0.0
0.6508102416992188,0.0,0.0012645721435546875,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4751617761339598,0.4751617761339598,0.0,34,0.6661170807825819,0.6661170807825819,0.0
0.5710158348083496,0.0,0.0014982223510742188,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.47659008078817494,0.47659008078817494,0.0,32,0.6628023777237976,0.6628023777237976,0.0
0.5122735500335693,0.0,0.0015556812286376953,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4798606074900485,0.4798606074900485,0.0,29,0.6555846916686809,0.6555846916686809,0.0
0.49550652503967285,0.0,0.0015461444854736328,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48175248921385255,0.48175248921385255,0.0,28,0.6472401106472634,0.6472401106472634,0.0
0.6502602100372314,0.0,0.0013751983642578125,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4845660001562485,0.4845660001562485,0.0,19,0.6408797555254039,0.6408797555254039,0.0
1.2384417057037354,0.0,0.0014069080352783203,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4879790623454088,0.4879790623454088,0.0,10,0.7363911825481068,0.7363911825481068,0.0
1.9613327980041504,0.0,0.0012841224670410156,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4890065185730416,0.4890065185730416,0.0,7,0.7370939506535437,0.7370939506535437,0.0
1.3664429187774658,0.0,0.0012640953063964844,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.48893272919648195,0.48893272919648195,0.0,8,0.7377746363676765,0.7377746363676765,0.0
1.30741286277771,0.0,0.001306772232055664,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4870798302999779,0.4870798302999779,0.0,12,0.7378724210783266,0.7378724210783266,0.0
2.3502418994903564,0.0,0.0012826919555664062,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4859425502100805,0.4859425502100805,0.0,16,0.7381440230150775,0.7381440230150775,0.0
1.2197163105010986,0.0,0.0014104843139648438,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47160040801118974,0.47160040801118974,0.0,35,0.6774150217721716,0.6774150217721716,0.0
1.6562886238098145,0.0,0.0012133121490478516,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4709067083159537,0.4709067083159537,0.0,36,0.6784110075405478,0.6784110075405478,0.0
1.1359124183654785,0.0,0.001188039779663086,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.47038903570995505,0.47038903570995505,0.0,37,0.679527726503842,0.679527726503842,0.0
1.2973098754882812,0.0,0.0012373924255371094,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46862032656327607,0.46862032656327607,0.0,38,0.6804887584185763,0.6804887584185763,0.0
2.499965190887451,0.0,0.0012559890747070312,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.46500922296453706,0.46500922296453706,0.0,41,0.686220390053749,0.686220390053749,0.0
0.895632266998291,0.0,0.00121307373046875,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4903388199719757,0.4903388199719757,0.0,4,0.745874544691548,0.745874544691548,0.0
1.9895474910736084,0.0,0.004677534103393555,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4906281434354527,0.4906281434354527,0.0,3,0.7473422669905323,0.7473422669905323,0.0
2.414876699447632,0.0,0.004793882369995117,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4913384635466529,0.4913384635466529,0.0,1,0.7483442357466881,0.7483442357466881,0.0
2.199039936065674,0.0,0.0037908554077148438,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4887477649859717,0.4887477649859717,0.0,9,0.7490408251216032,0.7490408251216032,0.0
2.916614532470703,0.0,0.001249551773071289,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.487008426726388,0.487008426726388,0.0,13,0.751536043472176,0.751536043472176,0.0
0.898853063583374,0.0,0.0012547969818115234,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46848115199022333,0.46848115199022333,0.0,39,0.6860516605334547,0.6860516605334547,0.0
1.5051770210266113,0.0,0.0012919902801513672,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4664112372133592,0.4664112372133592,0.0,40,0.6857684435681644,0.6857684435681644,0.0
2.0294837951660156,0.0,0.0012233257293701172,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4644414317117078,0.4644414317117078,0.0,42,0.6874365877278816,0.6874365877278816,0.0
1.9748561382293701,0.0,0.001253366470336914,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46199544793294817,0.46199544793294817,0.0,44,0.6908409464032901,0.6908409464032901,0.0
2.4455714225769043,0.0,0.0017616748809814453,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45777993592641364,0.45777993592641364,0.0,46,0.6943879281396749,0.6943879281396749,0.0
