mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.0727415084838867,0.0,0.0012776851654052734,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4533440502347493,0.4533440502347493,0.0,16,0.77332155272523,0.77332155272523,0.0
1.7723312377929688,0.0,0.0014221668243408203,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44832540529568843,0.44832540529568843,0.0,25,0.7716666808936149,0.7716666808936149,0.0
1.4064240455627441,0.0,0.0013828277587890625,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.44540791719438144,0.44540791719438144,0.0,33,0.7690861144034186,0.7690861144034186,0.0
2.1217377185821533,0.0,0.001430511474609375,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4399020732161385,0.4399020732161385,0.0,38,0.7668900205095531,0.7668900205095531,0.0
1.5805208683013916,0.0,0.0011577606201171875,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.452494819109273,0.452494819109273,0.0,17,0.8109110120613368,0.8109110120613368,0.0
2.065945625305176,0.0,0.0012738704681396484,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.45041668420033354,0.45041668420033354,0.0,20,0.8109573405563837,0.8109573405563837,0.0
2.2448015213012695,0.0,0.0017406940460205078,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.44554517261270943,0.44554517261270943,0.0,31,0.8119279636480323,0.8119279636480323,0.0
2.5785672664642334,0.0,0.0012526512145996094,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4412468701957256,0.4412468701957256,0.0,37,0.8132043370023542,0.8132043370023542,0.0
2.4472815990448,0.0,0.0012063980102539062,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.43706372506108876,0.43706372506108876,0.0,41,0.8151376884722815,0.8151376884722815,0.0
1.1445670127868652,0.0,0.0013818740844726562,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44844631565292564,0.44844631565292564,0.0,24,0.7753170420174406,0.7753170420174406,0.0
1.5373263359069824,0.0,0.001293182373046875,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4471208742996703,0.4471208742996703,0.0,28,0.7739755511873545,0.7739755511873545,0.0
1.4264955520629883,0.0,0.0013375282287597656,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4423457443400685,0.4423457443400685,0.0,35,0.7736618581109174,0.7736618581109174,0.0
1.7566792964935303,0.0,0.0014200210571289062,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.43817719423946794,0.43817719423946794,0.0,40,0.7728907404672434,0.7728907404672434,0.0
2.434359312057495,0.0,0.001424551010131836,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4315408532639846,0.4315408532639846,0.0,46,0.774543986241351,0.774543986241351,0.0
