mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.6558074951171875,0.0,0.0014979839324951172,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4642114067456924,0.4642114067456924,0.0,45,0.6661170807825819,0.6661170807825819,0.0
0.6904420852661133,0.0,0.0034856796264648438,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.46373415543935015,0.46373415543935015,0.0,46,0.6628023777237976,0.6628023777237976,0.0
0.5510594844818115,0.0,0.0013573169708251953,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4652525710741025,0.4652525710741025,0.0,40,0.6555846916686809,0.6555846916686809,0.0
0.6161398887634277,0.0,0.003793001174926758,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46458398876147566,0.46458398876147566,0.0,44,0.6472401106472634,0.6472401106472634,0.0
0.5757975578308105,0.0,0.0015566349029541016,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.46838851366901346,0.46838851366901346,0.0,30,0.6408797555254039,0.6408797555254039,0.0
1.3852996826171875,0.0,0.0057904720306396484,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4685236766364039,0.4685236766364039,0.0,29,0.7363911825481068,0.7363911825481068,0.0
1.948023796081543,0.0,0.002372264862060547,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46929189495812473,0.46929189495812473,0.0,27,0.7370939506535437,0.7370939506535437,0.0
1.4023373126983643,0.0,0.0014786720275878906,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.466877674935018,0.466877674935018,0.0,35,0.7377746363676765,0.7377746363676765,0.0
1.4469037055969238,0.0,0.0055348873138427734,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.46084073790195124,0.46084073790195124,0.0,50,0.7378724210783266,0.7378724210783266,0.0
2.248490571975708,0.0,0.0013904571533203125,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.44975589894353357,0.44975589894353357,0.0,59,0.7381440230150775,0.7381440230150775,0.0
1.304382562637329,0.0,0.0014560222625732422,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4647061453403748,0.4647061453403748,0.0,43,0.6774150217721716,0.6774150217721716,0.0
1.7136194705963135,0.0,0.0014934539794921875,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.46656827201841455,0.46656827201841455,0.0,37,0.6784110075405478,0.6784110075405478,0.0
1.3621437549591064,0.0,0.0015544891357421875,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4651383174690613,0.4651383174690613,0.0,42,0.679527726503842,0.679527726503842,0.0
1.3482275009155273,0.0,0.005515098571777344,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46362834670448183,0.46362834670448183,0.0,47,0.6804887584185763,0.6804887584185763,0.0
2.4773566722869873,0.0,0.007111310958862305,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45676211722859295,0.45676211722859295,0.0,55,0.686220390053749,0.686220390053749,0.0
0.8651082515716553,0.0,0.0012862682342529297,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.46858891087522686,0.46858891087522686,0.0,28,0.745874544691548,0.745874544691548,0.0
1.8550641536712646,0.0,0.0012183189392089844,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4682078526125337,0.4682078526125337,0.0,31,0.7473422669905323,0.7473422669905323,0.0
2.3801069259643555,0.0,0.004415750503540039,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.46568498153798793,0.46568498153798793,0.0,39,0.7483442357466881,0.7483442357466881,0.0
2.1611380577087402,0.0,0.0013060569763183594,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4629794494468578,0.4629794494468578,0.0,48,0.7490408251216032,0.7490408251216032,0.0
2.8074839115142822,0.0,0.003951549530029297,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4570175213785256,0.4570175213785256,0.0,54,0.751536043472176,0.751536043472176,0.0
0.820148229598999,0.0,0.0012645721435546875,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4665884194620147,0.4665884194620147,0.0,36,0.6860516605334547,0.6860516605334547,0.0
1.505626916885376,0.0,0.0011663436889648438,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4673799418553541,0.4673799418553541,0.0,32,0.6857684435681644,0.6857684435681644,0.0
1.9045581817626953,0.0,0.0011830329895019531,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.46518445379575557,0.46518445379575557,0.0,41,0.6874365877278816,0.6874365877278816,0.0
1.9135570526123047,0.0,0.0012269020080566406,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4618659774369856,0.4618659774369856,0.0,49,0.6908409464032901,0.6908409464032901,0.0
2.3399078845977783,0.0,0.001157522201538086,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.45596863579520613,0.45596863579520613,0.0,57,0.6943879281396749,0.6943879281396749,0.0
